anio_epi,semana_epi,departamento,casos_confirmados,casos_probables,casos_total,t2m_max_sem,t2m_min_sem,t2m_prom_sem,precip_total,precip_dias_lluvia,humedad_prom,viento_prom,t2m_prom_sem_lag1,t2m_prom_sem_lag2,t2m_prom_sem_lag3,t2m_prom_sem_lag4,precip_total_lag1,precip_total_lag2,precip_total_lag3,precip_total_lag4,humedad_prom_lag1,humedad_prom_lag2,humedad_prom_lag3,humedad_prom_lag4,t2m_max_sem_lag1,t2m_max_sem_lag2,t2m_max_sem_lag3,t2m_max_sem_lag4,amplitud_termica,grados_dia,en_rango_optimo,temp_bajo_letal_frio,temp_sobre_estres_calor,dist_temp_optima,semana_lluviosa,estacion_lluviosa,semana_sin,semana_cos,casos_total_lag1,casos_total_lag2,casos_total_lag3,casos_total_lag4,casos_tendencia,casos_promedio_4sem
2022,13,Cuscatlan,0.0,0.0,0,33.3325,18.405,26.009285714285717,1.8425,4,66.45535714285714,1.5210714285714286,25.225357142857145,25.43392857142857,24.777142857142856,23.761785714285715,2.905,21.8075,25.0875,41.785,69.64535714285715,71.16678571428572,75.18071428571429,65.77892857142857,31.7625,32.75,32.5375,31.1725,14.927499999999997,16.009285714285713,1,0,0,0.9907142857142864,0,0,1.0,-1.6081226496766366e-16,0.0,0.0,0.0,0.0,0.0,0.0
2022,14,Cuscatlan,0.0,0.0,0,33.0625,21.205,26.052857142857142,8.975,6,71.48607142857142,1.7407142857142854,26.009285714285717,25.225357142857145,25.43392857142857,24.777142857142856,1.8425,2.905,21.8075,25.0875,66.45535714285714,69.64535714285715,71.16678571428572,75.18071428571429,33.3325,31.7625,32.75,32.5375,11.857500000000002,16.052857142857142,1,0,0,0.9471428571428576,0,0,0.992708874098054,-0.1205366802553228,0.0,0.0,0.0,0.0,0.0,0.0
2022,15,Cuscatlan,0.0,0.0,0,34.087500000000006,20.35,27.16857142857143,1.9725,5,65.15178571428571,1.3617857142857144,26.052857142857142,26.009285714285717,25.225357142857145,25.43392857142857,8.975,1.8425,2.905,21.8075,71.48607142857142,66.45535714285714,69.64535714285715,71.16678571428572,33.0625,33.3325,31.7625,32.75,13.737500000000004,17.16857142857143,1,0,0,0.168571428571429,0,0,0.970941817426052,-0.2393156642875575,0.0,0.0,0.0,0.0,0.0,0.0
2022,16,Cuscatlan,0.0,0.0,0,33.485,19.035,26.09892857142857,11.75,7,65.03142857142858,1.2782142857142855,27.16857142857143,26.052857142857142,26.009285714285717,25.225357142857145,1.9725,8.975,1.8425,2.905,65.15178571428571,71.48607142857142,66.45535714285714,69.64535714285715,34.087500000000006,33.0625,33.3325,31.7625,14.45,16.09892857142857,1,0,0,0.9010714285714309,1,0,0.9350162426854148,-0.3546048870425354,0.0,0.0,0.0,0.0,0.0,0.0
2022,17,Cuscatlan,0.0,0.0,0,31.6475,20.8125,25.191785714285714,36.875,7,76.04214285714285,1.2239285714285717,26.09892857142857,27.16857142857143,26.052857142857142,26.009285714285717,11.75,1.9725,8.975,1.8425,65.03142857142858,65.15178571428571,71.48607142857142,66.45535714285714,33.485,34.087500000000006,33.0625,33.3325,10.835,15.191785714285714,1,0,0,1.8082142857142856,1,0,0.8854560256532099,-0.4647231720437685,0.0,0.0,0.0,0.0,0.0,0.0
2022,18,Cuscatlan,0.0,0.0,0,32.9325,21.5925,25.71392857142857,114.4625,6,80.82535714285714,1.0389285714285716,25.191785714285714,26.09892857142857,27.16857142857143,26.052857142857142,36.875,11.75,1.9725,8.975,76.04214285714285,65.03142857142858,65.15178571428571,71.48607142857142,31.6475,33.485,34.087500000000006,33.0625,11.339999999999996,15.713928571428571,1,0,0,1.2860714285714288,1,1,0.8229838658936565,-0.5680647467311557,0.0,0.0,0.0,0.0,0.0,0.0
2022,19,Cuscatlan,0.0,0.0,0,32.5025,18.5675,25.37142857142857,17.0375,5,74.07821428571428,1.4425,25.71392857142857,25.191785714285714,26.09892857142857,27.16857142857143,114.4625,36.875,11.75,1.9725,80.82535714285714,76.04214285714285,65.03142857142858,65.15178571428571,32.9325,31.6475,33.485,34.087500000000006,13.935,15.37142857142857,1,0,0,1.62857142857143,1,1,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0.0,0.0,0.0
2022,20,Cuscatlan,3.0,2.0,5,32.6025,18.4825,24.9675,12.2575,5,74.98035714285713,1.1860714285714289,25.37142857142857,25.71392857142857,25.191785714285714,26.09892857142857,17.0375,114.4625,36.875,11.75,74.07821428571428,80.82535714285714,76.04214285714285,65.03142857142858,32.5025,32.9325,31.6475,33.485,14.119999999999996,14.9675,1,0,0,2.032499999999999,1,1,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0.0,0.0,0.0
2022,21,Cuscatlan,0.0,1.0,1,29.4,21.52,24.1,73.1225,7,86.68607142857142,1.3135714285714286,24.9675,25.37142857142857,25.71392857142857,25.191785714285714,12.2575,17.0375,114.4625,36.875,74.98035714285713,74.07821428571428,80.82535714285714,76.04214285714285,32.6025,32.5025,32.9325,31.6475,7.880000000000003,14.099999999999998,1,0,0,2.900000000000002,1,1,0.5680647467311558,-0.8229838658936564,5.0,0.0,0.0,0.0,5.0,1.25
2022,22,Cuscatlan,0.0,0.0,0,27.655,20.925,23.72571428571428,42.7575,7,86.01392857142856,1.6214285714285714,24.1,24.9675,25.37142857142857,25.71392857142857,73.1225,12.2575,17.0375,114.4625,86.68607142857142,74.98035714285713,74.07821428571428,80.82535714285714,29.4,32.6025,32.5025,32.9325,6.73,13.725714285714282,1,0,0,3.2742857142857176,1,1,0.464723172043769,-0.8854560256532096,1.0,5.0,0.0,0.0,-4.0,1.5
2022,23,Cuscatlan,0.0,0.0,0,29.015,20.175,23.623214285714287,86.69,7,86.64785714285713,1.1114285714285714,23.72571428571428,24.1,24.9675,25.37142857142857,42.7575,73.1225,12.2575,17.0375,86.01392857142856,86.68607142857142,74.98035714285713,74.07821428571428,27.655,29.4,32.6025,32.5025,8.84,13.623214285714289,1,0,0,3.376785714285713,1,1,0.3546048870425358,-0.9350162426854148,0.0,1.0,5.0,0.0,-1.0,1.5
2022,24,Cuscatlan,0.0,0.0,0,28.315,19.0425,23.225,73.32499999999999,7,85.61321428571429,1.634285714285714,23.623214285714287,23.72571428571428,24.1,24.9675,86.69,42.7575,73.1225,12.2575,86.64785714285713,86.01392857142856,86.68607142857142,74.98035714285713,29.015,27.655,29.4,32.6025,9.2725,13.224999999999998,1,0,0,3.775000000000002,1,1,0.2393156642875576,-0.970941817426052,0.0,0.0,1.0,5.0,0.0,1.5
2022,25,Cuscatlan,0.0,0.0,0,28.525,20.105,23.88892857142857,57.8925,7,85.10249999999999,1.1575,23.225,23.623214285714287,23.72571428571428,24.1,73.32499999999999,86.69,42.7575,73.1225,85.61321428571429,86.64785714285713,86.01392857142856,86.68607142857142,28.315,29.015,27.655,29.4,8.420000000000002,13.888928571428572,1,0,0,3.111071428571428,1,1,0.120536680255323,-0.992708874098054,0.0,0.0,0.0,1.0,0.0,0.25
2022,26,Cuscatlan,0.0,0.0,0,29.9675,20.155,24.583214285714288,239.01,7,82.2375,1.287857142857143,23.88892857142857,23.225,23.623214285714287,23.72571428571428,57.8925,73.32499999999999,86.69,42.7575,85.10249999999999,85.61321428571429,86.64785714285713,86.01392857142856,28.525,28.315,29.015,27.655,9.8125,14.583214285714288,1,0,0,2.4167857142857123,1,1,-3.216245299353273e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,27,Cuscatlan,1.0,0.0,1,30.2575,19.81,24.849285714285717,13.395,7,82.36464285714285,1.2914285714285714,24.583214285714288,23.88892857142857,23.225,23.623214285714287,239.01,57.8925,73.32499999999999,86.69,82.2375,85.10249999999999,85.61321428571429,86.64785714285713,29.9675,28.525,28.315,29.015,10.447500000000002,14.849285714285712,1,0,0,2.1507142857142867,1,1,-0.1205366802553228,-0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2022,28,Cuscatlan,0.0,0.0,0,29.9975,20.645,24.693571428571428,31.545,7,82.80178571428571,1.1517857142857142,24.849285714285717,24.583214285714288,23.88892857142857,23.225,13.395,239.01,57.8925,73.32499999999999,82.36464285714285,82.2375,85.10249999999999,85.61321428571429,30.2575,29.9675,28.525,28.315,9.3525,14.693571428571428,1,0,0,2.3064285714285724,1,1,-0.2393156642875574,-0.970941817426052,1.0,0.0,0.0,0.0,1.0,0.25
2022,29,Cuscatlan,0.0,0.0,0,30.21,19.94,24.943571428571428,29.57,7,81.85107142857143,1.1471428571428572,24.693571428571428,24.849285714285717,24.583214285714288,23.88892857142857,31.545,13.395,239.01,57.8925,82.80178571428571,82.36464285714285,82.2375,85.10249999999999,29.9975,30.2575,29.9675,28.525,10.27,14.943571428571428,1,0,0,2.0564285714285724,1,1,-0.3546048870425356,-0.9350162426854148,0.0,1.0,0.0,0.0,-1.0,0.25
2022,30,Cuscatlan,0.0,0.0,0,29.9275,19.54,24.60107142857143,39.5175,7,82.71178571428571,0.9439285714285716,24.943571428571428,24.693571428571428,24.849285714285717,24.583214285714288,29.57,31.545,13.395,239.01,81.85107142857143,82.80178571428571,82.36464285714285,82.2375,30.21,29.9975,30.2575,29.9675,10.387500000000005,14.60107142857143,1,0,0,2.39892857142857,1,1,-0.464723172043768,-0.8854560256532101,0.0,0.0,1.0,0.0,0.0,0.25
2022,31,Cuscatlan,0.0,0.0,0,30.3175,20.0375,24.635,22.55,7,79.71964285714286,1.438214285714286,24.60107142857143,24.943571428571428,24.693571428571428,24.849285714285717,39.5175,29.57,31.545,13.395,82.71178571428571,81.85107142857143,82.80178571428571,82.36464285714285,29.9275,30.21,29.9975,30.2575,10.279999999999998,14.634999999999998,1,0,0,2.365000000000002,1,1,-0.5680647467311556,-0.8229838658936566,0.0,0.0,0.0,1.0,0.0,0.25
2022,32,Cuscatlan,0.0,0.0,0,30.095,20.315,24.917142857142856,83.2325,7,81.52035714285715,1.125,24.635,24.60107142857143,24.943571428571428,24.693571428571428,22.55,39.5175,29.57,31.545,79.71964285714286,82.71178571428571,81.85107142857143,82.80178571428571,30.3175,29.9275,30.21,29.9975,9.779999999999998,14.917142857142856,1,0,0,2.082857142857144,1,1,-0.663122658240795,-0.7485107481711013,0.0,0.0,0.0,0.0,0.0,0.0
2022,33,Cuscatlan,0.0,0.0,0,29.99,20.705,24.666071428571428,50.255,6,84.12678571428572,0.94,24.917142857142856,24.635,24.60107142857143,24.943571428571428,83.2325,22.55,39.5175,29.57,81.52035714285715,79.71964285714286,82.71178571428571,81.85107142857143,30.095,30.3175,29.9275,30.21,9.285,14.666071428571428,1,0,0,2.333928571428572,1,1,-0.7485107481711011,-0.6631226582407952,0.0,0.0,0.0,0.0,0.0,0.0
2022,34,Cuscatlan,0.0,0.0,0,29.442500000000003,20.3325,24.412142857142857,67.155,7,86.27428571428572,0.9885714285714288,24.666071428571428,24.917142857142856,24.635,24.60107142857143,50.255,83.2325,22.55,39.5175,84.12678571428572,81.52035714285715,79.71964285714286,82.71178571428571,29.99,30.095,30.3175,29.9275,9.110000000000005,14.412142857142856,1,0,0,2.587857142857142,1,1,-0.8229838658936564,-0.5680647467311559,0.0,0.0,0.0,0.0,0.0,0.0
2022,35,Cuscatlan,0.0,0.0,0,27.6925,20.6175,23.83392857142857,103.075,7,89.15285714285714,1.071071428571429,24.412142857142857,24.666071428571428,24.917142857142856,24.635,67.155,50.255,83.2325,22.55,86.27428571428572,84.12678571428572,81.52035714285715,79.71964285714286,29.442500000000003,29.99,30.095,30.3175,7.074999999999999,13.833928571428572,1,0,0,3.166071428571428,1,1,-0.8854560256532096,-0.4647231720437691,0.0,0.0,0.0,0.0,0.0,0.0
2022,36,Cuscatlan,0.0,0.0,0,28.9075,20.445,24.496785714285718,46.745000000000005,7,86.58214285714287,0.9453571428571428,23.83392857142857,24.412142857142857,24.666071428571428,24.917142857142856,103.075,67.155,50.255,83.2325,89.15285714285714,86.27428571428572,84.12678571428572,81.52035714285715,27.6925,29.442500000000003,29.99,30.095,8.462499999999999,14.496785714285714,1,0,0,2.503214285714286,1,1,-0.9350162426854148,-0.3546048870425359,0.0,0.0,0.0,0.0,0.0,0.0
2022,37,Cuscatlan,0.0,0.0,0,28.8925,20.7275,23.965,107.8525,7,88.27321428571429,1.143571428571429,24.496785714285718,23.83392857142857,24.412142857142857,24.666071428571428,46.745000000000005,103.075,67.155,50.255,86.58214285714287,89.15285714285714,86.27428571428572,84.12678571428572,28.9075,27.6925,29.442500000000003,29.99,8.165,13.965,1,0,0,3.035,1,1,-0.970941817426052,-0.2393156642875577,0.0,0.0,0.0,0.0,0.0,0.0
2022,38,Cuscatlan,0.0,0.0,0,28.42,20.49,23.58892857142857,102.3175,7,89.18535714285714,1.1071428571428572,23.965,24.496785714285718,23.83392857142857,24.412142857142857,107.8525,46.745000000000005,103.075,67.155,88.27321428571429,86.58214285714287,89.15285714285714,86.27428571428572,28.8925,28.9075,27.6925,29.442500000000003,7.929999999999996,13.588928571428571,1,0,0,3.4110714285714288,1,1,-0.992708874098054,-0.1205366802553235,0.0,0.0,0.0,0.0,0.0,0.0
2022,39,Cuscatlan,0.0,0.0,0,28.5325,19.045,23.631785714285712,52.63,7,87.64571428571428,1.0917857142857144,23.58892857142857,23.965,24.496785714285718,23.83392857142857,102.3175,107.8525,46.745000000000005,103.075,89.18535714285714,88.27321428571429,86.58214285714287,89.15285714285714,28.42,28.8925,28.9075,27.6925,9.4875,13.631785714285712,1,0,0,3.368214285714288,1,1,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,0.0,0.0,0.0
2022,40,Cuscatlan,0.0,0.0,0,29.5075,19.7675,23.804285714285715,12.7575,6,84.63357142857141,1.3610714285714285,23.631785714285712,23.58892857142857,23.965,24.496785714285718,52.63,102.3175,107.8525,46.745000000000005,87.64571428571428,89.18535714285714,88.27321428571429,86.58214285714287,28.5325,28.42,28.8925,28.9075,9.740000000000002,13.804285714285715,1,0,0,3.195714285714285,1,1,-0.992708874098054,0.1205366802553232,0.0,0.0,0.0,0.0,0.0,0.0
2022,41,Cuscatlan,0.0,0.0,0,29.380000000000003,20.465,23.860714285714288,97.8675,7,88.72285714285715,1.7825,23.804285714285715,23.631785714285712,23.58892857142857,23.965,12.7575,52.63,102.3175,107.8525,84.63357142857141,87.64571428571428,89.18535714285714,88.27321428571429,29.5075,28.5325,28.42,28.8925,8.915000000000003,13.860714285714288,1,0,0,3.1392857142857125,1,1,-0.970941817426052,0.2393156642875573,0.0,0.0,0.0,0.0,0.0,0.0
2022,42,Cuscatlan,0.0,0.0,0,28.8175,20.1525,23.955714285714286,47.4525,7,88.12642857142858,1.219642857142857,23.860714285714288,23.804285714285715,23.631785714285712,23.58892857142857,97.8675,12.7575,52.63,102.3175,88.72285714285715,84.63357142857141,87.64571428571428,89.18535714285714,29.380000000000003,29.5075,28.5325,28.42,8.665,13.955714285714286,1,0,0,3.0442857142857136,1,1,-0.9350162426854148,0.3546048870425355,0.0,0.0,0.0,0.0,0.0,0.0
2022,43,Cuscatlan,0.0,0.0,0,29.1575,17.61,23.945714285714285,2.225,6,84.16214285714285,0.9967857142857144,23.955714285714286,23.860714285714288,23.804285714285715,23.631785714285712,47.4525,97.8675,12.7575,52.63,88.12642857142858,88.72285714285715,84.63357142857141,87.64571428571428,28.8175,29.380000000000003,29.5075,28.5325,11.5475,13.945714285714285,1,0,0,3.054285714285715,0,1,-0.8854560256532101,0.464723172043768,0.0,0.0,0.0,0.0,0.0,0.0
2022,44,Cuscatlan,0.0,0.0,0,29.0225,18.485,23.498214285714287,18.945,7,86.1875,1.0560714285714283,23.945714285714285,23.955714285714286,23.860714285714288,23.804285714285715,2.225,47.4525,97.8675,12.7575,84.16214285714285,88.12642857142858,88.72285714285715,84.63357142857141,29.1575,28.8175,29.380000000000003,29.5075,10.5375,13.498214285714289,1,0,0,3.501785714285713,1,0,-0.822983865893657,0.5680647467311548,0.0,0.0,0.0,0.0,0.0,0.0
2022,45,Cuscatlan,0.0,0.0,0,28.8975,17.6025,23.070357142857144,11.4875,6,85.27035714285714,1.0332142857142856,23.498214285714287,23.945714285714285,23.955714285714286,23.860714285714288,18.945,2.225,47.4525,97.8675,86.1875,84.16214285714285,88.12642857142858,88.72285714285715,29.0225,29.1575,28.8175,29.380000000000003,11.295000000000002,13.070357142857144,1,0,0,3.929642857142856,1,0,-0.7485107481711011,0.6631226582407952,0.0,0.0,0.0,0.0,0.0,0.0
2022,46,Cuscatlan,0.0,0.0,0,29.43,19.225,24.053571428571427,5.4275,7,82.28892857142857,1.5889285714285712,23.070357142857144,23.498214285714287,23.945714285714285,23.955714285714286,11.4875,18.945,2.225,47.4525,85.27035714285714,86.1875,84.16214285714285,88.12642857142858,28.8975,29.0225,29.1575,28.8175,10.204999999999998,14.053571428571429,1,0,0,2.946428571428573,0,0,-0.6631226582407955,0.7485107481711007,0.0,0.0,0.0,0.0,0.0,0.0
2022,47,Cuscatlan,0.0,1.0,1,28.7825,17.912499999999998,23.127857142857145,5.685,5,81.16821428571428,1.467857142857143,24.053571428571427,23.070357142857144,23.498214285714287,23.945714285714285,5.4275,11.4875,18.945,2.225,82.28892857142857,85.27035714285714,86.1875,84.16214285714285,29.43,28.8975,29.0225,29.1575,10.87,13.127857142857144,1,0,0,3.872142857142855,0,0,-0.5680647467311559,0.8229838658936564,0.0,0.0,0.0,0.0,0.0,0.0
2022,48,Cuscatlan,0.0,0.0,0,28.0275,18.315,22.99535714285714,231.94000000000003,6,83.49392857142857,1.383571428571429,23.127857142857145,24.053571428571427,23.070357142857144,23.498214285714287,5.685,5.4275,11.4875,18.945,81.16821428571428,82.28892857142857,85.27035714285714,86.1875,28.7825,29.43,28.8975,29.0225,9.712500000000002,12.99535714285714,1,0,0,4.0046428571428585,1,0,-0.4647231720437684,0.88545602565321,1.0,0.0,0.0,0.0,1.0,0.25
2022,49,Cuscatlan,0.0,0.0,0,27.4525,16.322499999999998,21.6925,4.7775,6,81.10142857142857,1.8467857142857145,22.99535714285714,23.127857142857145,24.053571428571427,23.070357142857144,231.94000000000003,5.685,5.4275,11.4875,83.49392857142857,81.16821428571428,82.28892857142857,85.27035714285714,28.0275,28.7825,29.43,28.8975,11.130000000000004,11.6925,0,0,0,5.307500000000001,0,0,-0.3546048870425359,0.9350162426854148,0.0,1.0,0.0,0.0,-1.0,0.25
2022,50,Cuscatlan,0.0,0.0,0,28.4925,16.3675,22.337857142857143,0.09,0,79.37392857142856,1.0767857142857142,21.6925,22.99535714285714,23.127857142857145,24.053571428571427,4.7775,231.94000000000003,5.685,5.4275,81.10142857142857,83.49392857142857,81.16821428571428,82.28892857142857,27.4525,28.0275,28.7825,29.43,12.125,12.337857142857144,1,0,0,4.662142857142857,0,0,-0.2393156642875578,0.970941817426052,0.0,0.0,1.0,0.0,0.0,0.25
2022,51,Cuscatlan,0.0,0.0,0,28.2475,16.38,22.36928571428572,0.39,2,79.32285714285715,1.5696428571428571,22.337857142857143,21.6925,22.99535714285714,23.127857142857145,0.09,4.7775,231.94000000000003,5.685,79.37392857142856,81.10142857142857,83.49392857142857,81.16821428571428,28.4925,27.4525,28.0275,28.7825,11.8675,12.369285714285716,1,0,0,4.630714285714284,0,0,-0.1205366802553236,0.992708874098054,0.0,0.0,0.0,1.0,0.0,0.25
2022,52,Cuscatlan,0.0,0.0,0,29.59,16.9,22.265,1.0525,4,76.90428571428572,2.0485714285714285,22.36928571428572,22.337857142857143,21.6925,22.99535714285714,0.39,0.09,4.7775,231.94000000000003,79.32285714285715,79.37392857142856,81.10142857142857,83.49392857142857,28.2475,28.4925,27.4525,28.0275,12.69,12.264999999999995,1,0,0,4.735000000000003,0,0,6.432490598706546e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,15,La Libertad,0.0,,0,32.48318181818182,23.381363636363638,27.757597402597405,6.138636363636364,7,69.93233766233766,2.7913636363636365,27.04103896103896,26.638246753246754,26.265584415584417,26.482337662337663,9.510909090909092,1.0131818181818182,2.651818181818182,58.94500000000001,73.81272727272726,70.7440909090909,72.24376623376624,73.8011038961039,32.017272727272726,31.041363636363634,31.13409090909091,31.689090909090908,9.101818181818183,17.757597402597405,1,0,0,0.7575974025974048,0,0,0.970941817426052,-0.2393156642875575,0.0,0.0,0.0,0.0,0.0,0.0
2022,16,La Libertad,0.0,,0,33.31363636363637,22.512727272727272,27.56038961038961,15.987272727272726,7,65.9883116883117,2.5382467532467534,27.757597402597405,27.04103896103896,26.638246753246754,26.265584415584417,6.138636363636364,9.510909090909092,1.0131818181818182,2.651818181818182,69.93233766233766,73.81272727272726,70.7440909090909,72.24376623376624,32.48318181818182,32.017272727272726,31.041363636363634,31.13409090909091,10.800909090909098,17.56038961038961,1,0,0,0.5603896103896098,1,0,0.9350162426854148,-0.3546048870425354,0.0,0.0,0.0,0.0,0.0,0.0
2022,17,La Libertad,0.0,,0,31.62409090909091,23.73818181818182,26.801753246753247,59.38409090909091,7,74.74551948051946,2.1185714285714288,27.56038961038961,27.757597402597405,27.04103896103896,26.638246753246754,15.987272727272726,6.138636363636364,9.510909090909092,1.0131818181818182,65.9883116883117,69.93233766233766,73.81272727272726,70.7440909090909,33.31363636363637,32.48318181818182,32.017272727272726,31.041363636363634,7.885909090909092,16.801753246753247,1,0,0,0.1982467532467531,1,0,0.8854560256532099,-0.4647231720437685,0.0,0.0,0.0,0.0,0.0,0.0
2022,18,La Libertad,0.0,0.0,0,32.61727272727273,24.148636363636363,26.93318181818182,173.615,7,79.64233766233767,1.818961038961039,26.801753246753247,27.56038961038961,27.757597402597405,27.04103896103896,59.38409090909091,15.987272727272726,6.138636363636364,9.510909090909092,74.74551948051946,65.9883116883117,69.93233766233766,73.81272727272726,31.62409090909091,33.31363636363637,32.48318181818182,32.017272727272726,8.468636363636364,16.93318181818182,1,0,0,0.0668181818181814,1,1,0.8229838658936565,-0.5680647467311557,0.0,0.0,0.0,0.0,0.0,0.0
2022,19,La Libertad,0.0,0.0,0,31.71136363636364,22.09090909090909,26.599545454545453,51.68045454545455,5,75.77103896103895,2.0664285714285717,26.93318181818182,26.801753246753247,27.56038961038961,27.757597402597405,173.615,59.38409090909091,15.987272727272726,6.138636363636364,79.64233766233767,74.74551948051946,65.9883116883117,69.93233766233766,32.61727272727273,31.62409090909091,33.31363636363637,32.48318181818182,9.620454545454546,16.599545454545453,1,0,0,0.4004545454545472,1,1,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0.0,0.0,0.0
2022,20,La Libertad,0.0,0.0,0,31.34909090909091,21.98090909090909,26.243766233766237,12.900909090909092,6,77.7377922077922,1.9828571428571429,26.599545454545453,26.93318181818182,26.801753246753247,27.56038961038961,51.68045454545455,173.615,59.38409090909091,15.987272727272726,75.77103896103895,79.64233766233767,74.74551948051946,65.9883116883117,31.71136363636364,32.61727272727273,31.62409090909091,33.31363636363637,9.368181818181816,16.243766233766234,1,0,0,0.7562337662337661,1,1,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0.0,0.0,0.0
2022,21,La Libertad,0.0,0.0,0,29.250454545454545,23.71272727272727,25.718701298701298,72.94863636363637,7,84.05253246753247,2.240974025974026,26.243766233766237,26.599545454545453,26.93318181818182,26.801753246753247,12.900909090909092,51.68045454545455,173.615,59.38409090909091,77.7377922077922,75.77103896103895,79.64233766233767,74.74551948051946,31.34909090909091,31.71136363636364,32.61727272727273,31.62409090909091,5.537727272727274,15.718701298701298,1,0,0,1.2812987012987025,1,1,0.5680647467311558,-0.8229838658936564,0.0,0.0,0.0,0.0,0.0,0.0
2022,22,La Libertad,0.0,0.0,0,28.33590909090909,23.687272727272727,25.436038961038964,34.58181818181818,7,83.85987012987013,2.900844155844156,25.718701298701298,26.243766233766237,26.599545454545453,26.93318181818182,72.94863636363637,12.900909090909092,51.68045454545455,173.615,84.05253246753247,77.7377922077922,75.77103896103895,79.64233766233767,29.250454545454545,31.34909090909091,31.71136363636364,32.61727272727273,4.648636363636364,15.436038961038964,1,0,0,1.563961038961036,1,1,0.464723172043769,-0.8854560256532096,0.0,0.0,0.0,0.0,0.0,0.0
2022,23,La Libertad,0.0,0.0,0,29.313181818181818,23.046818181818185,25.20032467532468,89.93727272727273,7,84.07175324675325,1.6380519480519482,25.436038961038964,25.718701298701298,26.243766233766237,26.599545454545453,34.58181818181818,72.94863636363637,12.900909090909092,51.68045454545455,83.85987012987013,84.05253246753247,77.7377922077922,75.77103896103895,28.33590909090909,29.250454545454545,31.34909090909091,31.71136363636364,6.266363636363636,15.200324675324676,1,0,0,1.7996753246753237,1,1,0.3546048870425358,-0.9350162426854148,0.0,0.0,0.0,0.0,0.0,0.0
2022,24,La Libertad,0.0,0.0,0,28.62454545454545,22.35409090909091,24.959545454545456,129.66636363636363,7,84.32149350649351,3.2846753246753244,25.20032467532468,25.436038961038964,25.718701298701298,26.243766233766237,89.93727272727273,34.58181818181818,72.94863636363637,12.900909090909092,84.07175324675325,83.85987012987013,84.05253246753247,77.7377922077922,29.313181818181818,28.33590909090909,29.250454545454545,31.34909090909091,6.270454545454545,14.959545454545456,1,0,0,2.040454545454544,1,1,0.2393156642875576,-0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2022,25,La Libertad,0.0,0.0,0,28.69909090909091,22.725,25.214025974025976,114.8409090909091,7,84.28266233766234,2.047597402597402,24.959545454545456,25.20032467532468,25.436038961038964,25.718701298701298,129.66636363636363,89.93727272727273,34.58181818181818,72.94863636363637,84.32149350649351,84.07175324675325,83.85987012987013,84.05253246753247,28.62454545454545,29.313181818181818,28.33590909090909,29.250454545454545,5.974090909090908,15.214025974025976,1,0,0,1.7859740259740242,1,1,0.120536680255323,-0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2022,26,La Libertad,0.0,0.0,0,30.525454545454544,23.11318181818182,26.357012987012983,196.48545454545453,7,80.37701298701299,1.881103896103896,25.214025974025976,24.959545454545456,25.20032467532468,25.436038961038964,114.8409090909091,129.66636363636363,89.93727272727273,34.58181818181818,84.28266233766234,84.32149350649351,84.07175324675325,83.85987012987013,28.69909090909091,28.62454545454545,29.313181818181818,28.33590909090909,7.412272727272725,16.357012987012986,1,0,0,0.6429870129870139,1,1,-3.216245299353273e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,27,La Libertad,0.0,1.0,1,30.604090909090907,23.54181818181818,26.61753246753247,26.646363636363635,7,80.84967532467533,2.1412337662337664,26.357012987012983,25.214025974025976,24.959545454545456,25.20032467532468,196.48545454545453,114.8409090909091,129.66636363636363,89.93727272727273,80.37701298701299,84.28266233766234,84.32149350649351,84.07175324675325,30.525454545454544,28.69909090909091,28.62454545454545,29.313181818181818,7.062272727272728,16.61753246753247,1,0,0,0.3824675324675297,1,1,-0.1205366802553228,-0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2022,28,La Libertad,0.0,0.0,0,30.026818181818182,23.98090909090909,26.39103896103896,57.658181818181816,7,81.09642857142856,1.8603246753246756,26.61753246753247,26.357012987012983,25.214025974025976,24.959545454545456,26.646363636363635,196.48545454545453,114.8409090909091,129.66636363636363,80.84967532467533,80.37701298701299,84.28266233766234,84.32149350649351,30.604090909090907,30.525454545454544,28.69909090909091,28.62454545454545,6.045909090909088,16.391038961038962,1,0,0,0.6089610389610378,1,1,-0.2393156642875574,-0.970941817426052,1.0,0.0,0.0,0.0,1.0,0.25
