anio_epi,semana_epi,departamento,casos_confirmados,casos_probables,casos_total,t2m_max_sem,t2m_min_sem,t2m_prom_sem,precip_total,precip_dias_lluvia,humedad_prom,viento_prom,t2m_prom_sem_lag1,t2m_prom_sem_lag2,t2m_prom_sem_lag3,t2m_prom_sem_lag4,precip_total_lag1,precip_total_lag2,precip_total_lag3,precip_total_lag4,humedad_prom_lag1,humedad_prom_lag2,humedad_prom_lag3,humedad_prom_lag4,t2m_max_sem_lag1,t2m_max_sem_lag2,t2m_max_sem_lag3,t2m_max_sem_lag4,amplitud_termica,grados_dia,en_rango_optimo,temp_bajo_letal_frio,temp_sobre_estres_calor,dist_temp_optima,semana_lluviosa,estacion_lluviosa,semana_sin,semana_cos,casos_total_lag1,casos_total_lag2,casos_total_lag3,casos_total_lag4,casos_tendencia,casos_promedio_4sem
2023,41,Chalatenango,0.0,,0,28.51151515151515,21.45212121212121,24.157532467532462,41.93636363636364,7,90.64900432900431,1.28982683982684,24.522727272727277,25.56571428571429,25.504458874458876,24.954935064935064,53.48757575757576,41.38454545454545,37.16515151515152,79.4121212121212,88.49121212121211,80.948658008658,77.6144155844156,82.1521645021645,29.42484848484849,31.34878787878788,31.643030303030304,31.492727272727272,7.059393939393942,14.157532467532466,1,0,0,2.842467532467534,1,1,-0.970941817426052,0.2393156642875573,0.0,0.0,0.0,0.0,0.0,0.0
2023,42,Chalatenango,0.0,,0,29.22969696969697,18.15909090909091,22.883982683982683,68.35424242424243,7,86.29883116883117,1.951861471861472,24.157532467532462,24.522727272727277,25.56571428571429,25.504458874458876,41.93636363636364,53.48757575757576,41.38454545454545,37.16515151515152,90.64900432900431,88.49121212121211,80.948658008658,77.6144155844156,28.51151515151515,29.42484848484849,31.34878787878788,31.643030303030304,11.07060606060606,12.883982683982683,1,0,0,4.116017316017317,1,1,-0.9350162426854148,0.3546048870425355,0.0,0.0,0.0,0.0,0.0,0.0
2023,43,Chalatenango,0.0,,0,29.53030303030303,20.29848484848485,23.812727272727276,23.99484848484849,7,87.0061038961039,1.097229437229437,22.883982683982683,24.157532467532462,24.522727272727277,25.56571428571429,68.35424242424243,41.93636363636364,53.48757575757576,41.38454545454545,86.29883116883117,90.64900432900431,88.49121212121211,80.948658008658,29.22969696969697,28.51151515151515,29.42484848484849,31.34878787878788,9.23181818181818,13.812727272727273,1,0,0,3.1872727272727275,1,1,-0.8854560256532101,0.464723172043768,0.0,0.0,0.0,0.0,0.0,0.0
2023,44,Chalatenango,0.0,,0,27.43060606060606,18.344848484848484,22.140649350649348,67.54848484848485,7,88.4974025974026,2.392727272727273,23.812727272727276,22.883982683982683,24.157532467532462,24.522727272727277,23.99484848484849,68.35424242424243,41.93636363636364,53.48757575757576,87.0061038961039,86.29883116883117,90.64900432900431,88.49121212121211,29.53030303030303,29.22969696969697,28.51151515151515,29.42484848484849,9.085757575757576,12.140649350649348,1,0,0,4.859350649350652,1,0,-0.822983865893657,0.5680647467311548,0.0,0.0,0.0,0.0,0.0,0.0
2023,45,Chalatenango,0.0,,0,29.566060606060603,19.431515151515157,23.864545454545457,32.59060606060606,7,86.98939393939395,1.5674458874458874,22.140649350649348,23.812727272727276,22.883982683982683,24.157532467532462,67.54848484848485,23.99484848484849,68.35424242424243,41.93636363636364,88.4974025974026,87.0061038961039,86.29883116883117,90.64900432900431,27.43060606060606,29.53030303030303,29.22969696969697,28.51151515151515,10.13454545454545,13.864545454545455,1,0,0,3.135454545454543,1,0,-0.7485107481711011,0.6631226582407952,0.0,0.0,0.0,0.0,0.0,0.0
2023,46,Chalatenango,0.0,,0,28.867272727272727,18.49757575757576,23.16974025974026,16.035757575757575,6,84.70051948051947,2.0205194805194804,23.864545454545457,22.140649350649348,23.812727272727276,22.883982683982683,32.59060606060606,67.54848484848485,23.99484848484849,68.35424242424243,86.98939393939395,88.4974025974026,87.0061038961039,86.29883116883117,29.566060606060603,27.43060606060606,29.53030303030303,29.22969696969697,10.369696969696973,13.16974025974026,1,0,0,3.830259740259741,1,0,-0.6631226582407955,0.7485107481711007,0.0,0.0,0.0,0.0,0.0,0.0
2023,47,Chalatenango,0.0,,0,29.433333333333337,16.592121212121214,23.013593073593075,0.0421212121212121,0,80.98510822510822,1.3056709956709958,23.16974025974026,23.864545454545457,22.140649350649348,23.812727272727276,16.035757575757575,32.59060606060606,67.54848484848485,23.99484848484849,84.70051948051947,86.98939393939395,88.4974025974026,87.0061038961039,28.867272727272727,29.566060606060603,27.43060606060606,29.53030303030303,12.841212121212124,13.013593073593077,1,0,0,3.986406926406925,0,0,-0.5680647467311559,0.8229838658936564,0.0,0.0,0.0,0.0,0.0,0.0
2023,48,Chalatenango,0.0,,0,30.643636363636364,18.36090909090909,24.09683982683983,1.0175757575757576,3,77.52948051948053,1.736883116883117,23.013593073593075,23.16974025974026,23.864545454545457,22.140649350649348,0.0421212121212121,16.035757575757575,32.59060606060606,67.54848484848485,80.98510822510822,84.70051948051947,86.98939393939395,88.4974025974026,29.433333333333337,28.867272727272727,29.566060606060603,27.43060606060606,12.282727272727277,14.09683982683983,1,0,0,2.9031601731601704,0,0,-0.4647231720437684,0.88545602565321,0.0,0.0,0.0,0.0,0.0,0.0
2023,49,Chalatenango,0.0,,0,30.66090909090909,18.180909090909093,23.88891774891775,3.4003030303030304,5,76.96831168831169,2.138311688311688,24.09683982683983,23.013593073593075,23.16974025974026,23.864545454545457,1.0175757575757576,0.0421212121212121,16.035757575757575,32.59060606060606,77.52948051948053,80.98510822510822,84.70051948051947,86.98939393939395,30.643636363636364,29.433333333333337,28.867272727272727,29.566060606060603,12.48,13.888917748917748,1,0,0,3.111082251082252,0,0,-0.3546048870425359,0.9350162426854148,0.0,0.0,0.0,0.0,0.0,0.0
2023,50,Chalatenango,0.0,,0,30.797878787878787,18.097878787878788,23.535714285714285,4.3963636363636365,6,75.58242424242425,3.382077922077922,23.88891774891775,24.09683982683983,23.013593073593075,23.16974025974026,3.4003030303030304,1.0175757575757576,0.0421212121212121,16.035757575757575,76.96831168831169,77.52948051948053,80.98510822510822,84.70051948051947,30.66090909090909,30.643636363636364,29.433333333333337,28.867272727272727,12.7,13.535714285714285,1,0,0,3.4642857142857157,0,0,-0.2393156642875578,0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2023,51,Chalatenango,0.0,,0,28.044242424242423,13.044242424242425,20.207532467532467,171.44727272727272,4,72.7587012987013,4.0147619047619045,23.535714285714285,23.88891774891775,24.09683982683983,23.013593073593075,4.3963636363636365,3.4003030303030304,1.0175757575757576,0.0421212121212121,75.58242424242425,76.96831168831169,77.52948051948053,80.98510822510822,30.797878787878787,30.66090909090909,30.643636363636364,29.433333333333337,15.0,10.207532467532468,0,0,0,6.792467532467533,1,0,-0.1205366802553236,0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2023,52,Chalatenango,0.0,,0,29.04909090909091,16.233333333333334,22.683896103896103,6.157878787878788,7,82.10376623376624,1.34974025974026,20.207532467532467,23.535714285714285,23.88891774891775,24.09683982683983,171.44727272727272,4.3963636363636365,3.4003030303030304,1.0175757575757576,72.7587012987013,75.58242424242425,76.96831168831169,77.52948051948053,28.044242424242423,30.797878787878787,30.66090909090909,30.643636363636364,12.815757575757576,12.683896103896103,1,0,0,4.316103896103897,0,0,6.432490598706546e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,40,Cuscatlan,0.0,,0,30.03,21.97,25.304642857142856,51.63,7,87.44428571428571,1.0707142857142855,26.449285714285715,26.48785714285714,25.86785714285714,26.481428571428573,40.415,28.8525,49.35,34.965,78.97071428571428,74.46535714285713,79.58928571428571,74.59321428571427,32.5175,33.03,32.9075,32.915,8.060000000000002,15.304642857142856,1,0,0,1.6953571428571443,1,1,-0.992708874098054,0.1205366802553232,0.0,0.0,0.0,0.0,0.0,0.0
2023,41,Cuscatlan,0.0,,0,29.1725,22.325,24.927142857142854,39.5675,7,89.49571428571429,1.1860714285714289,25.304642857142856,26.449285714285715,26.48785714285714,25.86785714285714,51.63,40.415,28.8525,49.35,87.44428571428571,78.97071428571428,74.46535714285713,79.58928571428571,30.03,32.5175,33.03,32.9075,6.8475,14.927142857142858,1,0,0,2.072857142857142,1,1,-0.970941817426052,0.2393156642875573,0.0,0.0,0.0,0.0,0.0,0.0
2023,42,Cuscatlan,0.0,,0,30.33,19.4275,23.84357142857143,93.83,7,84.47500000000001,1.6178571428571429,24.927142857142854,25.304642857142856,26.449285714285715,26.48785714285714,39.5675,51.63,40.415,28.8525,89.49571428571429,87.44428571428571,78.97071428571428,74.46535714285713,29.1725,30.03,32.5175,33.03,10.902500000000003,13.84357142857143,1,0,0,3.1564285714285703,1,1,-0.9350162426854148,0.3546048870425355,0.0,0.0,0.0,0.0,0.0,0.0
2023,43,Cuscatlan,0.0,,0,29.97,21.0225,24.53892857142857,20.067500000000003,7,86.49392857142857,1.0442857142857145,23.84357142857143,24.927142857142854,25.304642857142856,26.449285714285715,93.83,39.5675,51.63,40.415,84.47500000000001,89.49571428571429,87.44428571428571,78.97071428571428,30.33,29.1725,30.03,32.5175,8.947499999999998,14.538928571428574,1,0,0,2.461071428571426,1,1,-0.8854560256532101,0.464723172043768,0.0,0.0,0.0,0.0,0.0,0.0
2023,44,Cuscatlan,0.0,,0,28.3575,19.325000000000003,23.097857142857144,74.61,7,87.69607142857141,1.8185714285714287,24.53892857142857,23.84357142857143,24.927142857142854,25.304642857142856,20.067500000000003,93.83,39.5675,51.63,86.49392857142857,84.47500000000001,89.49571428571429,87.44428571428571,29.97,30.33,29.1725,30.03,9.032499999999995,13.097857142857144,1,0,0,3.902142857142856,1,0,-0.822983865893657,0.5680647467311548,0.0,0.0,0.0,0.0,0.0,0.0
2023,45,Cuscatlan,0.0,,0,30.41,20.4225,24.715,28.9275,7,85.82464285714286,1.1375,23.097857142857144,24.53892857142857,23.84357142857143,24.927142857142854,74.61,20.067500000000003,93.83,39.5675,87.69607142857141,86.49392857142857,84.47500000000001,89.49571428571429,28.3575,29.97,30.33,29.1725,9.9875,14.715,1,0,0,2.285,1,0,-0.7485107481711011,0.6631226582407952,0.0,0.0,0.0,0.0,0.0,0.0
2023,46,Cuscatlan,0.0,,0,29.89,19.865,24.231428571428573,15.205000000000002,6,82.59285714285714,1.57,24.715,23.097857142857144,24.53892857142857,23.84357142857143,28.9275,74.61,20.067500000000003,93.83,85.82464285714286,87.69607142857141,86.49392857142857,84.47500000000001,30.41,28.3575,29.97,30.33,10.025,14.231428571428571,1,0,0,2.768571428571427,1,0,-0.6631226582407955,0.7485107481711007,0.0,0.0,0.0,0.0,0.0,0.0
2023,47,Cuscatlan,0.0,0.0,0,30.2775,18.1325,24.10071428571428,0.0525,0,78.70928571428571,1.1642857142857144,24.231428571428573,24.715,23.097857142857144,24.53892857142857,15.205000000000002,28.9275,74.61,20.067500000000003,82.59285714285714,85.82464285714286,87.69607142857141,86.49392857142857,29.89,30.41,28.3575,29.97,12.145,14.100714285714282,1,0,0,2.8992857142857176,0,0,-0.5680647467311559,0.8229838658936564,0.0,0.0,0.0,0.0,0.0,0.0
2023,48,Cuscatlan,0.0,0.0,0,31.59,19.4775,25.223214285714285,0.9025,2,73.63607142857143,1.4757142857142858,24.10071428571428,24.231428571428573,24.715,23.097857142857144,0.0525,15.205000000000002,28.9275,74.61,78.70928571428571,82.59285714285714,85.82464285714286,87.69607142857141,30.2775,29.89,30.41,28.3575,12.1125,15.223214285714285,1,0,0,1.7767857142857153,0,0,-0.4647231720437684,0.88545602565321,0.0,0.0,0.0,0.0,0.0,0.0
2023,49,Cuscatlan,0.0,0.0,0,32.0275,19.3625,25.143571428571427,2.045,5,72.50857142857143,1.7817857142857143,25.223214285714285,24.10071428571428,24.231428571428573,24.715,0.9025,0.0525,15.205000000000002,28.9275,73.63607142857143,78.70928571428571,82.59285714285714,85.82464285714286,31.59,30.2775,29.89,30.41,12.665000000000004,15.143571428571429,1,0,0,1.856428571428573,0,0,-0.3546048870425359,0.9350162426854148,0.0,0.0,0.0,0.0,0.0,0.0
2023,50,Cuscatlan,0.0,0.0,0,32.395,18.995,25.118214285714284,3.87,6,70.32392857142857,2.6292857142857144,25.143571428571427,25.223214285714285,24.10071428571428,24.231428571428573,2.045,0.9025,0.0525,15.205000000000002,72.50857142857143,73.63607142857143,78.70928571428571,82.59285714285714,32.0275,31.59,30.2775,29.89,13.399999999999997,15.118214285714284,1,0,0,1.881785714285716,0,0,-0.2393156642875578,0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2023,51,Cuscatlan,0.0,0.0,0,30.0525,14.5575,22.06892857142857,204.275,3,67.13,3.2217857142857147,25.118214285714284,25.143571428571427,25.223214285714285,24.10071428571428,3.87,2.045,0.9025,0.0525,70.32392857142857,72.50857142857143,73.63607142857143,78.70928571428571,32.395,32.0275,31.59,30.2775,15.495,12.068928571428575,1,0,0,4.931071428571425,1,0,-0.1205366802553236,0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2023,52,Cuscatlan,0.0,0.0,0,29.4825,17.79,23.664285714285715,5.08,7,81.17678571428571,1.2196428571428573,22.06892857142857,25.118214285714284,25.143571428571427,25.223214285714285,204.275,3.87,2.045,0.9025,67.13,70.32392857142857,72.50857142857143,73.63607142857143,30.0525,32.395,32.0275,31.59,11.692500000000004,13.664285714285716,1,0,0,3.3357142857142854,0,0,6.432490598706546e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,7,La Libertad,0.0,0.0,0,30.57,20.704545454545453,25.448311688311687,0.4736363636363636,1,69.69415584415584,4.045064935064935,25.652532467532467,25.146493506493503,24.94324675324675,23.880454545454544,0.1172727272727272,0.1118181818181818,0.3390909090909091,0.0,70.87967532467533,71.6612987012987,72.23383116883117,75.05318181818181,30.80727272727273,29.987272727272728,29.87318181818182,29.46863636363636,9.865454545454543,15.448311688311689,1,0,0,1.551688311688313,0,0,0.7485107481711011,0.6631226582407953,0.0,0.0,0.0,0.0,0.0,0.0
2023,8,La Libertad,0.0,0.0,0,31.62227272727273,21.25454545454545,26.140454545454546,0.1063636363636363,0,65.68357142857143,3.4222077922077925,25.448311688311687,25.652532467532467,25.146493506493503,24.94324675324675,0.4736363636363636,0.1172727272727272,0.1118181818181818,0.3390909090909091,69.69415584415584,70.87967532467533,71.6612987012987,72.23383116883117,30.57,30.80727272727273,29.987272727272728,29.87318181818182,10.367727272727272,16.140454545454542,1,0,0,0.8595454545454579,0,0,0.8229838658936564,0.5680647467311559,0.0,0.0,0.0,0.0,0.0,0.0
2023,9,La Libertad,0.0,0.0,0,31.08772727272727,21.49590909090909,25.988506493506492,0.0,0,70.85954545454545,2.527987012987013,26.140454545454546,25.448311688311687,25.652532467532467,25.146493506493503,0.1063636363636363,0.4736363636363636,0.1172727272727272,0.1118181818181818,65.68357142857143,69.69415584415584,70.87967532467533,71.6612987012987,31.62227272727273,30.57,30.80727272727273,29.987272727272728,9.59181818181818,15.988506493506495,1,0,0,1.011493506493505,0,0,0.8854560256532099,0.4647231720437686,0.0,0.0,0.0,0.0,0.0,0.0
2023,10,La Libertad,0.0,0.0,0,32.411818181818184,21.92090909090909,26.37090909090909,0.6804545454545454,3,67.39961038961039,2.443896103896104,25.988506493506492,26.140454545454546,25.448311688311687,25.652532467532467,0.0,0.1063636363636363,0.4736363636363636,0.1172727272727272,70.85954545454545,65.68357142857143,69.69415584415584,70.87967532467533,31.08772727272727,31.62227272727273,30.57,30.80727272727273,10.490909090909092,16.37090909090909,1,0,0,0.6290909090909089,0,0,0.9350162426854148,0.3546048870425355,0.0,0.0,0.0,0.0,0.0,0.0
2023,11,La Libertad,0.0,0.0,0,32.35636363636364,23.148636363636367,26.652467532467533,9.385,7,70.98454545454545,2.22487012987013,26.37090909090909,25.988506493506492,26.140454545454546,25.448311688311687,0.6804545454545454,0.0,0.1063636363636363,0.4736363636363636,67.39961038961039,70.85954545454545,65.68357142857143,69.69415584415584,32.411818181818184,31.08772727272727,31.62227272727273,30.57,9.207727272727272,16.652467532467533,1,0,0,0.3475324675324671,0,0,0.970941817426052,0.239315664287558,0.0,0.0,0.0,0.0,0.0,0.0
2023,12,La Libertad,0.0,0.0,0,32.61590909090909,23.835,27.50487012987013,3.6377272727272727,4,64.53324675324676,2.942922077922078,26.652467532467533,26.37090909090909,25.988506493506492,26.140454545454546,9.385,0.6804545454545454,0.0,0.1063636363636363,70.98454545454545,67.39961038961039,70.85954545454545,65.68357142857143,32.35636363636364,32.411818181818184,31.08772727272727,31.62227272727273,8.780909090909091,17.504870129870135,1,0,0,0.5048701298701346,0,0,0.992708874098054,0.120536680255323,0.0,0.0,0.0,0.0,0.0,0.0
2023,13,La Libertad,0.0,0.0,0,33.39136363636364,23.520909090909093,27.91116883116883,0.0,0,60.083051948051946,2.638766233766234,27.50487012987013,26.652467532467533,26.37090909090909,25.988506493506492,3.6377272727272727,9.385,0.6804545454545454,0.0,64.53324675324676,70.98454545454545,67.39961038961039,70.85954545454545,32.61590909090909,32.35636363636364,32.411818181818184,31.08772727272727,9.870454545454542,17.91116883116883,1,0,0,0.9111688311688296,0,0,1.0,-1.6081226496766366e-16,0.0,0.0,0.0,0.0,0.0,0.0
2023,14,La Libertad,0.0,0.0,0,33.57,23.76954545454545,28.0275974025974,0.0,0,60.86694805194805,2.692337662337662,27.91116883116883,27.50487012987013,26.652467532467533,26.37090909090909,0.0,3.6377272727272727,9.385,0.6804545454545454,60.083051948051946,64.53324675324676,70.98454545454545,67.39961038961039,33.39136363636364,32.61590909090909,32.35636363636364,32.411818181818184,9.80045454545455,18.0275974025974,1,0,0,1.0275974025974008,0,0,0.992708874098054,-0.1205366802553228,0.0,0.0,0.0,0.0,0.0,0.0
2023,15,La Libertad,0.0,0.0,0,34.06136363636364,22.412272727272725,28.32987012987013,1.796818181818182,3,58.45837662337663,3.0830519480519483,28.0275974025974,27.91116883116883,27.50487012987013,26.652467532467533,0.0,0.0,3.6377272727272727,9.385,60.86694805194805,60.083051948051946,64.53324675324676,70.98454545454545,33.57,33.39136363636364,32.61590909090909,32.35636363636364,11.649090909090912,18.32987012987013,1,0,0,1.3298701298701303,0,0,0.970941817426052,-0.2393156642875575,0.0,0.0,0.0,0.0,0.0,0.0
2023,16,La Libertad,8.0,0.0,8,32.17454545454546,24.61818181818182,27.588376623376625,27.181363636363635,7,71.6024025974026,2.6748701298701296,28.32987012987013,28.0275974025974,27.91116883116883,27.50487012987013,1.796818181818182,0.0,0.0,3.6377272727272727,58.45837662337663,60.86694805194805,60.083051948051946,64.53324675324676,34.06136363636364,33.57,33.39136363636364,32.61590909090909,7.556363636363638,17.588376623376625,1,0,0,0.5883766233766252,1,0,0.9350162426854148,-0.3546048870425354,0.0,0.0,0.0,0.0,0.0,0.0
2023,17,La Libertad,0.0,0.0,0,30.97954545454545,24.81090909090909,27.02142857142857,19.48590909090909,7,78.34461038961038,2.4442857142857144,27.588376623376625,28.32987012987013,28.0275974025974,27.91116883116883,27.181363636363635,1.796818181818182,0.0,0.0,71.6024025974026,58.45837662337663,60.86694805194805,60.083051948051946,32.17454545454546,34.06136363636364,33.57,33.39136363636364,6.16863636363636,17.02142857142857,1,0,0,0.0214285714285686,1,0,0.8854560256532099,-0.4647231720437685,8.0,0.0,0.0,0.0,8.0,2.0
2023,18,La Libertad,0.0,0.0,0,34.87272727272727,25.28590909090909,28.629675324675325,21.854545454545452,6,67.76285714285714,1.9905194805194808,27.02142857142857,27.588376623376625,28.32987012987013,28.0275974025974,19.48590909090909,27.181363636363635,1.796818181818182,0.0,78.34461038961038,71.6024025974026,58.45837662337663,60.86694805194805,30.97954545454545,32.17454545454546,34.06136363636364,33.57,9.586818181818176,18.629675324675325,1,0,0,1.6296753246753255,1,1,0.8229838658936565,-0.5680647467311557,0.0,8.0,0.0,0.0,-8.0,2.0
2023,19,La Libertad,0.0,0.0,0,34.400000000000006,25.07454545454545,28.29551948051948,18.189545454545456,6,71.86850649350649,2.3507792207792204,28.629675324675325,27.02142857142857,27.588376623376625,28.32987012987013,21.854545454545452,19.48590909090909,27.181363636363635,1.796818181818182,67.76285714285714,78.34461038961038,71.6024025974026,58.45837662337663,34.87272727272727,30.97954545454545,32.17454545454546,34.06136363636364,9.325454545454551,18.29551948051948,1,0,0,1.2955194805194807,1,1,0.7485107481711013,-0.663122658240795,0.0,0.0,8.0,0.0,0.0,2.0
2023,20,La Libertad,0.0,0.0,0,34.73772727272728,25.505454545454544,28.971558441558443,6.065,6,67.30681818181817,2.35922077922078,28.29551948051948,28.629675324675325,27.02142857142857,27.588376623376625,18.189545454545456,21.854545454545452,19.48590909090909,27.181363636363635,71.86850649350649,67.76285714285714,78.34461038961038,71.6024025974026,34.400000000000006,34.87272727272727,30.97954545454545,32.17454545454546,9.232272727272733,18.971558441558443,1,0,0,1.971558441558443,0,1,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,8.0,0.0,2.0
2023,21,La Libertad,1.0,0.0,1,33.447272727272725,24.57,28.41344155844156,23.799090909090907,4,69.05038961038962,2.3374025974025976,28.971558441558443,28.29551948051948,28.629675324675325,27.02142857142857,6.065,18.189545454545456,21.854545454545452,19.48590909090909,67.30681818181817,71.86850649350649,67.76285714285714,78.34461038961038,34.73772727272728,34.400000000000006,34.87272727272727,30.97954545454545,8.877272727272729,18.41344155844156,1,0,0,1.4134415584415585,1,1,0.5680647467311558,-0.8229838658936564,0.0,0.0,0.0,0.0,0.0,0.0
2023,22,La Libertad,0.0,0.0,0,31.790454545454544,24.431818181818183,27.02824675324675,48.935,7,78.55675324675325,2.0685714285714285,28.41344155844156,28.971558441558443,28.29551948051948,28.629675324675325,23.799090909090907,6.065,18.189545454545456,21.854545454545452,69.05038961038962,67.30681818181817,71.86850649350649,67.76285714285714,33.447272727272725,34.73772727272728,34.400000000000006,34.87272727272727,7.358636363636361,17.02824675324675,1,0,0,0.0282467532467514,1,1,0.464723172043769,-0.8854560256532096,1.0,0.0,0.0,0.0,1.0,0.25
2023,23,La Libertad,0.0,0.0,0,31.200454545454548,23.81,26.883896103896102,26.849545454545453,7,80.40616883116884,1.969805194805195,27.02824675324675,28.41344155844156,28.971558441558443,28.29551948051948,48.935,23.799090909090907,6.065,18.189545454545456,78.55675324675325,69.05038961038962,67.30681818181817,71.86850649350649,31.790454545454544,33.447272727272725,34.73772727272728,34.400000000000006,7.390454545454546,16.883896103896102,1,0,0,0.1161038961038976,1,1,0.3546048870425358,-0.9350162426854148,0.0,1.0,0.0,0.0,-1.0,0.25
2023,24,La Libertad,0.0,0.0,0,32.79772727272728,23.47,27.916298701298704,31.073636363636364,7,75.89850649350649,2.031168831168831,26.883896103896102,27.02824675324675,28.41344155844156,28.971558441558443,26.849545454545453,48.935,23.799090909090907,6.065,80.40616883116884,78.55675324675325,69.05038961038962,67.30681818181817,31.200454545454548,31.790454545454544,33.447272727272725,34.73772727272728,9.327727272727277,17.916298701298704,1,0,0,0.9162987012987038,1,1,0.2393156642875576,-0.970941817426052,0.0,0.0,1.0,0.0,0.0,0.25
2023,25,La Libertad,0.0,0.0,0,32.79272727272727,24.723636363636363,27.54688311688312,75.8659090909091,7,75.40012987012986,1.6535064935064934,27.916298701298704,26.883896103896102,27.02824675324675,28.41344155844156,31.073636363636364,26.849545454545453,48.935,23.799090909090907,75.89850649350649,80.40616883116884,78.55675324675325,69.05038961038962,32.79772727272728,31.200454545454548,31.790454545454544,33.447272727272725,8.069090909090907,17.546883116883116,1,0,0,0.5468831168831159,1,1,0.120536680255323,-0.992708874098054,0.0,0.0,0.0,1.0,0.0,0.25
2023,26,La Libertad,0.0,0.0,0,31.19727272727273,24.393181818181816,27.545974025974022,57.76636363636364,7,76.8,1.9054545454545453,27.54688311688312,27.916298701298704,26.883896103896102,27.02824675324675,75.8659090909091,31.073636363636364,26.849545454545453,48.935,75.40012987012986,75.89850649350649,80.40616883116884,78.55675324675325,32.79272727272727,32.79772727272728,31.200454545454548,31.790454545454544,6.804090909090913,17.545974025974026,1,0,0,0.5459740259740258,1,1,-3.216245299353273e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,27,La Libertad,0.0,0.0,0,30.64136363636364,24.33681818181818,26.90077922077922,68.87181818181818,7,80.69772727272728,1.7559090909090909,27.545974025974022,27.54688311688312,27.916298701298704,26.883896103896102,57.76636363636364,75.8659090909091,31.073636363636364,26.849545454545453,76.8,75.40012987012986,75.89850649350649,80.40616883116884,31.19727272727273,32.79272727272727,32.79772727272728,31.200454545454548,6.304545454545455,16.90077922077922,1,0,0,0.0992207792207793,1,1,-0.1205366802553228,-0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2023,28,La Libertad,0.0,0.0,0,31.924090909090907,24.50818181818182,27.85448051948052,21.21,7,76.29798701298702,1.7756493506493507,26.90077922077922,27.545974025974022,27.54688311688312,27.916298701298704,68.87181818181818,57.76636363636364,75.8659090909091,31.073636363636364,80.69772727272728,76.8,75.40012987012986,75.89850649350649,30.64136363636364,31.19727272727273,32.79272727272727,32.79772727272728,7.415909090909086,17.85448051948052,1,0,0,0.8544805194805214,1,1,-0.2393156642875574,-0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2023,29,La Libertad,1.0,0.0,1,32.572272727272725,24.882272727272724,28.21525974025974,22.504545454545458,7,73.82077922077922,2.1097402597402595,27.85448051948052,26.90077922077922,27.545974025974022,27.54688311688312,21.21,68.87181818181818,57.76636363636364,75.8659090909091,76.29798701298702,80.69772727272728,76.8,75.40012987012986,31.924090909090907,30.64136363636364,31.19727272727273,32.79272727272727,7.690000000000001,18.21525974025974,1,0,0,1.2152597402597394,1,1,-0.3546048870425356,-0.9350162426854148,0.0,0.0,0.0,0.0,0.0,0.0
2023,30,La Libertad,0.0,0.0,0,32.52818181818182,24.74772727272727,27.984545454545454,56.28,7,75.17577922077922,1.9982467532467532,28.21525974025974,27.85448051948052,26.90077922077922,27.545974025974022,22.504545454545458,21.21,68.87181818181818,57.76636363636364,73.82077922077922,76.29798701298702,80.69772727272728,76.8,32.572272727272725,31.924090909090907,30.64136363636364,31.19727272727273,7.78045454545455,17.984545454545458,1,0,0,0.984545454545458,1,1,-0.464723172043768,-0.8854560256532101,1.0,0.0,0.0,0.0,1.0,0.25
2023,31,La Libertad,12.0,0.0,12,32.064090909090915,24.472272727272728,27.83487012987013,63.80818181818182,7,78.06805194805195,1.7107142857142856,27.984545454545454,28.21525974025974,27.85448051948052,26.90077922077922,56.28,22.504545454545458,21.21,68.87181818181818,75.17577922077922,73.82077922077922,76.29798701298702,80.69772727272728,32.52818181818182,32.572272727272725,31.924090909090907,30.64136363636364,7.591818181818187,17.83487012987013,1,0,0,0.8348701298701293,1,1,-0.5680647467311556,-0.8229838658936566,0.0,1.0,0.0,0.0,-1.0,0.25
2023,32,La Libertad,0.0,0.0,0,31.61909090909091,25.125,27.93668831168831,19.683636363636364,7,79.2411038961039,1.6614935064935066,27.83487012987013,27.984545454545454,28.21525974025974,27.85448051948052,63.80818181818182,56.28,22.504545454545458,21.21,78.06805194805195,75.17577922077922,73.82077922077922,76.29798701298702,32.064090909090915,32.52818181818182,32.572272727272725,31.924090909090907,6.494090909090911,17.93668831168831,1,0,0,0.9366883116883108,1,1,-0.663122658240795,-0.7485107481711013,12.0,0.0,1.0,0.0,12.0,3.25
